id,speed
1363,16.213632600887188
1364,16.45084499831113
1365,14.098773165630451
1366,14.33985486381078
1367,40.002580682605455
1368,47.93143823520903
1369,27.442359665942153
1370,25.13939621076768
1371,17.903114429354638
1372,7.6164297737534215
1373,35.82160854733971
1374,49.02496595298517
1375,47.69551815497897
1376,48.376704510433356
1377,29.028013060300445
1378,18.739563625236546
1379,39.664196759519335
1380,43.886421041549255
1381,46.61623000314553
1382,18.337692969942072
1383,8.835172459351405
1384,37.241591245131026
1385,44.45489521948932
1386,41.98781769266695
1387,47.80056886147855
1388,48.39596695490775
1389,45.21939343078178
1390,14.9981689201029
1391,16.816663865383482
1392,18.92347169227122
1393,14.150056852348678
1394,15.21976959521916
1395,10.979686458088471
1396,42.91096202999661
1397,49.05568064109122
1398,47.67571238396186
1399,48.04423513028957
1400,25.571860070570445
1401,27.283477227946992
1402,45.78365977346357
1403,44.95675397760385
1404,44.346245309036206
1405,45.10836226955627
1406,43.57730266069696
1407,45.2120330081581
1408,46.57759302466511
1409,44.44712400056173
1410,46.34255440822089
1411,45.80966415049044
1412,46.703167486452934
1413,47.19705803737564
1414,12.9851009752053
1415,23.120719019595015
1416,37.62795273644595
1417,46.5516523495293
1418,46.199653552616674
1419,45.955377172945965
1420,14.053755153417285
1421,20.211629013588396
1422,19.03045576389578
1423,14.308388437532576
1424,12.690113685784272
1425,9.4434624222377
1426,8.003884029700842
1427,19.280661969379974
1428,39.07687693629194
1429,46.62490739501933
1430,47.939543268222366
1431,46.27188242335821
1432,45.967948616846954
1433,42.545921525029286
1434,19.392430364827817
1435,15.454850648355142
1436,17.989120544999423
1437,19.50150306803338
1438,13.412817638870898
1439,17.925565358409205
1440,35.04020053232652
1441,46.55265411736559
1442,46.76531456335228
1443,46.09265887000912
1444,42.544833559062184
1445,26.279885220747932
1446,15.357079803218552
1447,41.56658134467707
1448,46.624561422062854
1449,44.17163064494423
1450,25.70732790487585
1451,12.391470021458495
1452,15.83868394658903
1453,15.140163741080027
1454,11.103809155177878
1455,40.21447848909709
1456,41.75024769370614
1457,48.73163590352812
1458,47.46825765962792
1459,46.77826962760088
1460,20.116548907373456
1461,17.19030748816541
1462,24.164065252898133
1463,36.377652905901066
1464,44.670225881381384
1465,46.51269682877766
1466,46.55918003892429
1467,45.672927088794125
1468,45.01655369985059
1469,41.68314355235957
1470,43.59298657228731
1471,42.903447370978746
1472,47.18065317598111
1473,46.19157957588984
1474,14.312363723534858
1475,14.958029889545255
1476,19.09007330595396
1477,13.27006768709465
1478,36.9274425774041
1479,34.37304562995105
1480,46.99585695674035
1481,46.474119462807
1482,46.197880107740446
1483,29.15945463785478
1484,22.853707387017312
1485,23.612198472587817
1486,20.774733363372874
1487,15.332937372458971
1488,12.207748124170976
1489,10.62346029283793
1490,21.425766413635316
1491,35.91543232208491
1492,45.785818579100045
1493,44.8717912524545
1494,44.50030086417819
1495,41.54286610570942
1496,20.018827182857503
1497,19.28495794767221
1498,15.440197555565438
1499,7.8600359410257346
1500,18.038772971099416
1501,34.76043056691668
1502,45.660495206688495
1503,47.579163283409216
1504,46.143348915943406
1505,43.62237679119083
1506,18.45494774785655
1507,22.191469717696926
1508,22.962556343980754
1509,20.305484892995235
1510,19.709132271878794
1511,16.081151214714833
1512,13.066616443632011
1513,35.84773448781779
1514,42.97765291294054
1515,37.47175501642343
1516,43.857625010720696
1517,18.41709162269006
1518,8.385079231912721
1519,35.97569051066545
1520,39.58511770544109
1521,46.99389170172806
1522,46.8463653122131
1523,24.771488383184924
1524,25.104135486736386
1525,22.778224637148845
1526,22.11481894257814
1527,18.095468410221617
1528,38.8921032193899
1529,32.71216626725706
1530,45.456344773005256
1531,47.38448600339368
1532,38.08766956671126
1533,41.736277882722725
1534,45.42254574760915
1535,45.23461430878459
1536,37.35361282326191
1537,48.851142149870654
1538,48.440951393595924
1539,48.86746817559229
1540,48.08470368306983
1541,45.421187493911646
1542,30.33835933600006
1543,30.408388365319333
1544,30.55308355315355
1545,28.3536863996192
1546,27.173012214625885
1547,42.946337003462965
1548,48.1255375548142
1549,48.870344718163935
1550,47.2540038997802
1551,44.96527708851155
1552,26.91244546324087
1553,22.673419383270577
1554,20.354220696313554
1555,16.920749602219296
1556,10.268683054026834
1557,21.259808471106627
1558,36.45592601858921
1559,49.43775769041126
1560,50.16127777171812
1561,48.226429279995
1562,48.115746707785945
1563,8.864225453093816
1564,19.713273241997815
1565,8.859530997550921
1566,7.313373489782581
1567,17.672567989291966
1568,48.40702499137999
1569,48.142749315551264
1570,22.566134322463423
1571,22.49072655898834
1572,17.541621265136023
1573,17.067027544638357
1574,11.187147823282832
1575,20.871440898467156
1576,45.43917394566373
1577,42.309911351426265
1578,48.049272729722006
1579,47.74367888899285
1580,46.39554046646478
1581,44.397214035050105
1582,28.26349273068239
1583,17.376686729877637
1584,9.753897478112604
1585,9.691138715208476
1586,37.949272653805245
1587,43.60216135545051
1588,36.48635011025026
1589,39.078155973469634
1590,46.82655129506054
1591,47.34750700033723
1592,46.81465644201133
1593,37.25668464783239
1594,28.882616525411056
1595,16.627209985422
1596,13.993369911416794
1597,31.932676097231557
1598,38.97411890944775
1599,30.522882766827887
1600,44.128681334466044
1601,44.213396910445624
1602,42.85098254665945
1603,42.268591011788374
1604,33.456095060786346
1605,37.715836696747495
1606,37.73947303701988
1607,34.65608918922117
1608,35.02472477934332
1609,46.22229792199593
1610,46.239005432884014
1611,45.89287746675278
1612,44.88105566731842
1613,16.961410075634078
1614,20.71815685476679
1615,19.99607428032979
1616,16.105013063564368
1617,36.205707519676416
1618,42.19921857766704
1619,45.51096672874139
1620,45.662517348513305
1621,44.459270834274385
1622,45.45939892653337
1623,44.39971703236841
1624,42.27026395657786
1625,26.34059224133169
1626,15.470949508550717
1627,23.254870718955534
1628,24.24868178936967
1629,15.875927673830502
1630,10.090930214956103
1631,46.23212411495574
1632,46.787813637053546
1633,45.58077756596488
1634,46.105561290906714
1635,44.91965902274969
1636,41.77399699490511
1637,16.31956605255168
1638,22.632975918925936
1639,21.78070127610256
1640,16.651409038325745
1641,10.332465100821617
1642,19.486361736534608
1643,35.59197799942956
1644,40.009064105412655
1645,47.00030534904592
1646,47.65216846368548
1647,46.16842083631532
1648,19.419631413942344
1649,16.91079538491976
1650,20.21527426698667
1651,17.788459093812534
1652,10.450669199020421
1653,20.432640703645124
1654,34.632486112037014
1655,38.771630889218486
1656,47.96342077882191
1657,43.89057652961257
1658,16.567708635834883
1659,21.945016361681567
1660,23.076641236284214
1661,19.124250981181355
1662,17.641486190122983
1663,17.923036139859587
1664,16.80547480045123
1665,36.768814110896514
1666,44.479823580379
1667,35.75071843893698
1668,25.117915710880617
1669,23.520488962102906
1670,21.235156619981204
1671,13.712570060413976
1672,38.44419030951886
1673,29.6591081867682
1674,33.92063259716061
1675,46.36515657096186
1676,48.33837356219404
1677,47.39210022945584
1678,38.91942633345407
1679,45.32677346100102
1680,45.57544030544969
1681,47.91657136523604
1682,48.59682864067492
1683,47.92159663634607
1684,34.67541765622303
1685,28.94428716323176
1686,33.19411584677053
1687,30.008098719549466
1688,31.605620499487248
1689,29.319065033505375
1690,24.94066153886942
1691,31.16511766616606
1692,43.17306112603903
1693,39.286697388830156
1694,47.08575662513323
1695,47.09136354544917
1696,45.595204884117656
1697,13.94232240391976
1698,20.2131720264294
1699,19.347775424727665
1700,43.801130790079206
1701,45.72351463112149
1702,29.76693893116495
1703,16.05287000179255
1704,17.530552667222505
1705,20.77072891111516
1706,16.009070201110863
1707,14.220778102135798
1708,22.616192466530464
1709,38.04730332470513
1710,40.189963759906945
1711,49.21951502159805
1712,48.90501056427481
1713,44.91832069255584
1714,22.65557143362487
1715,20.571399634483576
1716,18.851951843001647
1717,13.445853072043633
1718,45.66686819169101
1719,42.48665443403979
1720,48.60936349119989
1721,46.79182856888537
1722,44.13725734985985
1723,25.808911613615095
1724,19.440628337761545
1725,19.365302189750746
1726,37.31590431858224
1727,43.665134186125584
1728,47.27185352680948
1729,38.46794994339348
1730,18.24332363786586
1731,15.553116284425005
1732,41.98407496998721
1733,48.27250845329568
1734,48.416661009910484
1735,47.52268633622022
1736,43.70769827904185
1737,39.30621887558035
1738,41.177712522614804
1739,44.83270964739424
1740,40.86065928020716
1741,38.990513537789255
1742,34.7066081686999
1743,45.65948548612282
1744,36.90430914934551
1745,42.97225900683168
1746,13.898225449416312
1747,13.486975388424193
1748,18.954275183203766
1749,32.285177987565916
1750,38.72758946768636
1751,47.80514107200149
1752,48.28391046465657
1753,18.687795258107727
1754,23.796021542369687
1755,21.08376148368052
1756,21.668701683239938
1757,39.260745347026024
1758,48.22264245692972
1759,47.56780398887709
1760,48.64797448503447
1761,47.60829254968364
1762,45.392129588288896
1763,12.857405640736989
1764,15.431815146156616
1765,20.76208288522497
1766,19.199422912362436
1767,48.956087758685165
1768,47.69842670935364
1769,47.61996919144363
1770,26.55880516764948
1771,22.421519398013707
1772,19.911600853555726
1773,46.95660645611987
1774,45.66530396692069
1775,46.78121257661769
1776,45.66803606429686
1777,45.341122401109
1778,12.779432817322878
1779,16.741216796691308
1780,18.587930254753978
1781,15.411103849870123
1782,21.862637794617417
1783,34.644160027567374
1784,40.451521607248374
1785,44.59322963977786
1786,34.36405375980493
1787,31.77634329444225
1788,28.144340515181568
1789,29.125480083494445
1790,28.82312322280531
1791,28.198759982436936
1792,23.81615061821698
1793,20.066532721234598
1794,37.651765890669225
1795,38.86032493526115
1796,42.544935690933414
1797,43.10344164521743
1798,45.3263616679288
1799,45.587889623597654
1800,44.46879405005427
1801,48.11681005111908
1802,48.7350082626339
1803,39.56317785686861
1804,39.49788012206666
1805,40.929934793317045
1806,37.53053930795796
1807,46.18324041078503
1808,43.82616138235427
1809,44.045516649650985
1810,44.05357738066722
1811,43.02928804180702
1812,42.349272830635975
1813,41.594715689258706
1814,13.090853221235072
1815,22.444784405056623
1816,21.299278308322506
1817,19.269683423612566
1818,23.0885931496889
1819,39.486197176383726
1820,40.937754251296
1821,47.797302557469635
1822,47.1198839201992
1823,21.139948310386714
1824,21.759487879261094
1825,24.7450046782908
1826,21.406760006230822
1827,22.297891904787186
1828,25.544726963950232
1829,42.78051387557332
1830,36.95602259208158
1831,47.252479258545605
1832,45.704171910500186
1833,43.32066859771019
1834,30.6867024704813
1835,18.03099322142602
1836,22.869436685427143
1837,19.1832936572912
1838,14.868460396899778
1839,14.462061456566556
1840,18.755732521800866
1841,37.288599160105896
1842,38.076380911789165
1843,45.85138358270572
1844,20.11833921929194
1845,17.626810440838177
1846,16.764765980574552
1847,10.387549601943261
1848,35.560823050072244
1849,46.94029049118647
1850,46.52357017057227
1851,44.66498887858378
1852,21.573487472324917
1853,24.00576123102404
1854,21.040142906833506
1855,19.811023798877684
1856,17.928139724487828
1857,38.21452770356099
1858,34.883401152079145
1859,47.87696102780143
1860,47.14163791957384
1861,27.952346913716454
1862,29.652406775171528
1863,24.608400305525304
1864,26.044723666379824
1865,47.67724676457581
1866,47.92430976713446
1867,46.6727748441305
1868,45.00201873399934
1869,42.506985672700075
1870,37.30731501843073
1871,36.339617911503865
1872,43.73451312809175
1873,35.82671671750542
1874,48.707095008728615
1875,48.08780843498965
1876,47.04434457192274
1877,44.290250982770466
1878,25.775401134024975
1879,23.307823685933265
1880,11.820284236446454
1881,48.63120998145285
1882,49.355908438019064
1883,48.22126068445438
1884,47.890917200837606
1885,20.123387833662868
1886,27.682225475669217
1887,22.964609817676873
1888,22.497176011428355
1889,21.94777672530502
1890,47.3305083951677
1891,18.31151511083263
1892,27.16750680634909
1893,26.618480006187166
1894,20.85894251116848
1895,14.660527809762154
1896,47.449783060605895
1897,47.53260992178555
1898,20.23396021077634
1899,19.062522015163918
1900,11.693143615389896
1901,24.972919401056696
1902,37.16511930330479
1903,49.348527560566126
1904,45.90838395180083
1905,12.145471633413727
1906,17.8427352514013
1907,20.47772498881859
1908,17.026167279475477
1909,11.930013635100028
1910,22.157683930313567
1911,47.31380304044668
1912,46.3854567539308
1913,27.5481053768362
1914,23.76928736125134
1915,22.243772883096103
1916,18.70599920105556
1917,19.35180958889648
1918,28.736814264715026
1919,39.67320092435257
1920,38.81537428026016
1921,47.790971234113336
1922,40.50251009241072
1923,39.17858223545768
1924,38.33306933448873
1925,35.24362400621766
1926,40.79043587270142
1927,44.13706800241988
1928,44.236347039138025
1929,46.653638253277826
1930,29.151604382694117
1931,14.199514494117972
1932,21.637457851783363
1933,20.090045748228206
1934,20.855150912736775
1935,19.97929870069299
1936,43.77178973368103
1937,38.137848292907904
1938,42.50572455166089
1939,47.27361031894709
1940,46.59845933425848
1941,45.0533797847522
1942,30.42187034276705
1943,17.120967270373086
1944,22.9719390282311
1945,22.880020281034753
1946,14.65827657301418
1947,25.529421645214097
1948,42.392324503057154
1949,38.5111446714516
1950,48.84898585780773
1951,47.21492236419655
1952,45.428704461391206
1953,27.89464473640458
1954,14.946063208942544
1955,17.655255956449643
1956,18.69577783568884
1957,12.057617797481154
1958,9.384478380638278
1959,37.853829967008714
1960,47.018992752334455
1961,47.74446556316785
1962,46.147204618721176
1963,47.11694643186531
1964,44.65288294095294
1965,23.361417941578118
1966,16.981727644588393
1967,43.524299534291224
1968,41.14341918438123
1969,48.191504417387875
1970,44.89788134576098
1971,12.685983480743097
1972,15.439572066063844
1973,15.689271579667153
1974,15.414498097997956
1975,11.184236787587988
1976,22.64474503918068
1977,35.61499779537037
1978,45.68567690909724
1979,45.137178483294306
1980,45.35879602588099
1981,44.1463364428214
1982,36.82723116216254
1983,27.205608721652936
1984,30.74354833540925
1985,29.290969431101246
1986,28.94713013883512
1987,27.9200546580423
1988,40.76127395942239
1989,45.098846638078044
1990,46.75291086301539
1991,46.78823545395748
1992,46.10065132009774
1993,45.296607868843815
1994,41.637414647690896
1995,33.98038253674464
1996,34.80254239116583
1997,31.88990844952133
1998,48.06990430518189
1999,29.052179021706095
2000,18.053571971279553
2001,19.07563137011885
2002,19.753607749816595
2003,17.333939234118265
2004,23.85490950242899
2005,44.266482876173555
2006,41.24410169759237
2007,47.79822287502262
2008,20.12237637771539
2009,20.691322979906463
2010,21.592113980917357
2011,19.040854490612162
2012,13.485434164607526
2013,16.524659080579507
2014,21.032599615747763
2015,16.177566366083468
2016,19.804215201749194
2017,15.928325841205583
2018,32.16320301885466
2019,33.33895687959241
2020,38.6578722074384
2021,47.77746212734567
2022,47.15961727951441
2023,47.5149820301544
2024,23.454013715427536
2025,21.45930909009505
2026,23.71798514165241
2027,21.76669580473559
2028,15.012577317014603
2029,44.252349308410075
2030,40.300714335790246
2031,40.70011784561551
2032,47.72103150622691
2033,46.22962508427743
2034,16.793580188927237
2035,11.0977403291107
2036,10.00006578162953
2037,13.476055948241672
2038,6.421584737201572
2039,45.92787024265152
2040,45.72702568639946
2041,45.54702191431322
2042,28.845295677499564
2043,27.20033008185289
2044,24.81324424161256
2045,24.209271629914518
2046,40.97374894343032
2047,38.69281849064016
2048,35.545687360565104
2049,40.690368694646686
2050,35.77402010390041
2051,44.28027852333689
2052,35.65451994862733
2053,46.841959731027764
2054,47.00895674738544
2055,45.320183577919664
2056,18.66643913232759
2057,26.97047914340373
2058,25.56170897113382
2059,22.589634626427788
2060,24.535833118018203
2061,20.493304566743852
2062,15.321950017703674
2063,46.03639626311573
2064,46.886053723552024
2065,45.639126219520534
2066,17.91367245314048
2067,26.088919259858095
2068,20.47490030581778
2069,21.257224467359002
2070,12.783568830158426
2071,36.06975029183687
2072,40.09787197922208
2073,43.403652123482715
2074,46.54794657808201
2075,26.34242735642315
2076,13.370048610688166
2077,20.442736338379028
2078,18.832208548190827
2079,19.590460633509885
2080,19.96304129731643
2081,36.2468183482306
2082,47.18979734484151
2083,46.37914806973923
2084,44.84671029165035
2085,13.985579001200405
2086,21.659178326551523
2087,17.170409592101144
2088,17.85358383910735
2089,43.61072299998385
2090,40.1013525141841
2091,47.24316900457214
2092,46.120488296145105
2093,47.58643460359804
2094,44.06428875305642
2095,12.266409465915617
2096,21.15373714881327
2097,15.22826897309001
2098,15.668361973793454
2099,17.60815547584186
2100,11.434845078298531
2101,41.25028943633323
2102,45.65257105382226
2103,46.77256364636207
2104,45.855847033580574
2105,46.49014560973548
2106,28.244621242362737
2107,23.32836115899458
2108,26.331703435437817
2109,24.63158948379478
2110,20.0841623377935
2111,19.307585734376147
2112,17.409227350000258
2113,30.4901687654516
2114,44.97410076941349
2115,47.286493992660354
2116,46.28027979375429
2117,41.486746650889785
2118,40.86201763220514
2119,39.81699781760632
2120,39.400652258793045
2121,37.431484885606515
2122,40.34848733322426
2123,44.147214065342766
2124,38.41197462669736
2125,38.206133301431635
2126,48.251870431925056
2127,48.87937018173248
2128,47.175042356295414
2129,46.77270147166821
2130,44.98339504679928
2131,14.931719839350025
2132,19.99863103609527
2133,18.868911002512753
2134,13.963918999967133
2135,15.773667620302703
2136,16.61311998603503
2137,9.563294768979414
2138,46.990764445913626
2139,48.392262791664
2140,16.946147139621893
2141,16.562674014745543
2142,39.231978533876756
2143,49.6746397623636
2144,49.5280443873944
2145,45.3259151624242
2146,16.41157168112779
2147,19.56422164643044
2148,15.365897348880036
2149,13.67925365157412
2150,20.055526925192986
2151,36.55117603237741
2152,40.22666755813749
2153,47.54054962823343
2154,47.440388710883745
2155,46.410264101404096
2156,17.371079509203476
2157,14.742085495161893
2158,17.480491431323
2159,14.780627574685273
2160,16.723814644210258
2161,10.327215658280062
2162,34.66257134530872
2163,35.50548464711385
2164,48.45378023716605
2165,28.844109317498283
2166,16.033418242609077
2167,19.245358238033177
2168,25.073047060096265
2169,24.820250602179755
2170,21.932265121724676
2171,21.007478876429893
2172,15.775895081554093
2173,10.43581374250229
2174,45.004390895772644
2175,38.32635596364032
2176,42.759181372920324
2177,48.16568576145211
2178,48.590967228508156
2179,49.18111781292553
2180,21.86533126488748
2181,21.401307204485306
2182,21.382112360064554
2183,21.225357232480132
2184,18.440393549853653
2185,31.450680776977876
2186,41.59817589690081
2187,40.516986586715184
2188,44.413403799671656
2189,44.3318401838047
2190,44.62025908704606
2191,45.24920940015779
2192,43.55876925364202
2193,44.900122244181794
2194,47.18106525184179
2195,42.22510287926517
2196,37.20860139446977
2197,38.73294144722449
2198,33.81380330143695
2199,34.71988084847966
2200,34.91781166214605
2201,38.32984691083405
2202,47.65667697043465
2203,46.55949375528567
2204,46.16566976528035
2205,14.855330977803298
2206,20.723140930427967
2207,11.401091835626602
2208,38.46736411577581
2209,42.133821595810474
2210,44.77702966856
2211,41.96290244927585
2212,24.351509340239076
2213,17.092787042658763
2214,16.916603062745928
2215,14.24999580270552
2216,7.532705197327726
2217,19.35433788508817
2218,44.50926396319319
2219,47.443574737083765
2220,47.73108056863578
2221,47.09387582234473
2222,46.75208339644093
2223,45.095471366470534
2224,11.58451696218545
2225,14.422961779094607
2226,16.504131337180812
2227,16.30909691647959
2228,8.642673338441773
2229,7.7429608911605206
2230,20.380244498517545
2231,45.88448065678051
2232,46.27966558650259
2233,47.00529063614808
2234,47.69704527217318
2235,46.14608939699025
2236,42.94856802089737
2237,21.821870742971523
2238,23.871497124298287
2239,29.026417050088078
2240,17.48501367496573
2241,25.303057422987155
2242,38.0481392483129
2243,48.0207831580862
2244,47.90309753840522
2245,46.71047064418157
2246,47.571298094593715
2247,46.64942884076614
2248,43.30673956558705
2249,23.790563692981067
2250,9.582296768694029
2251,20.62470049242487
2252,19.335737018778985
2253,15.175341613660846
2254,15.925356515596782
2255,13.376876532927335
2256,6.445623652057223
2257,14.508897371542366
2258,37.059289423419585
2259,41.760338945469144
2260,47.401042156425966
2261,48.373243243728666
2262,46.94123007165902
2263,27.044145265692286
2264,20.481769922918442
2265,14.28688456917533
2266,35.244043227240816
2267,47.677639548471966
2268,46.1774435543323
2269,42.47156696322941
2270,43.09665571886387
2271,42.94298462169788
2272,41.66904404599723
2273,41.277832728845496
2274,44.44484926959823
2275,45.73189323491271
2276,38.339180511005736
2277,38.38484136241668
2278,48.10610785180167
2279,47.447435365351026
2280,47.906516403506664
2281,47.34565911470485
2282,29.357273883566734
2283,24.17304243827605
2284,21.45214327826291
2285,19.27423200680144
2286,20.642318589435032
2287,21.247692271906164
2288,14.042459792109039
2289,40.862917811719726
2290,46.90925505217339
2291,25.65953069697302
2292,14.96100435117307
2293,19.215230287675688
2294,20.11904221586994
2295,19.92823672088907
2296,19.87429378878607
2297,46.15162934433134
2298,39.768730635775796
2299,47.60140397815862
2300,46.39180742040378
2301,20.686705547689463
2302,15.195319226665479
2303,13.139350715556354
2304,14.208623702769207
2305,8.895597761390166
2306,9.068849591484767
2307,35.15925078735945
2308,39.08195749230822
2309,48.300241384745384
2310,46.93661961815138
2311,47.76461142893622
2312,46.8296572997787
2313,43.528346713662046
2314,25.021791566896894
2315,49.35876638626787
2316,49.25057064186093
2317,47.91240299211865
2318,27.11848288382751
2319,14.048159525162538
2320,20.01702940960118
2321,18.279237787337195
2322,13.536578894437115
2323,8.029970826710269
2324,16.188479990499914
2325,40.020849910932924
2326,46.34619281343169
2327,46.37902058574821
2328,45.75349929548388
2329,45.68608570699028
2330,43.89774222009591
2331,31.07008159239779
2332,21.82547368094557
2333,25.209444797021707
2334,19.29044045567129
2335,20.999216827286578
2336,16.800636945527355
2337,34.83826990532221
2338,36.39487407732913
2339,39.528405202709514
2340,46.81431769632276
2341,41.48517526259967
2342,41.18445987460561
2343,41.14439782847413
2344,39.32916886065587
2345,42.73190111455717
2346,47.63647304532593
2347,48.11424926159342
2348,12.022810588796618
2349,25.608629065376093
2350,24.000122841209855
2351,17.028262036665176
2352,21.968672286685425
2353,41.11872669119428
2354,47.70592107188647
2355,47.79495851733516
2356,46.700526879830576
2357,43.41860408736034
2358,13.78896366831385
2359,20.009807663835996
2360,16.91077415329633
2361,14.914396850892391
2362,16.493984769918328
2363,10.529264800765489
2364,9.904853480275069
2365,36.55422463588229
2366,48.19440150690088
2367,47.62627885226085
2368,46.67786999719016
2369,43.743765144198065
2370,24.242900540201063
2371,14.815781386829975
2372,31.5282732086981
2373,44.047245875110114
2374,47.86808594351572
2375,46.86394920869402
2376,10.306587675846387
2377,19.212483566936015
2378,13.925194460392408
2379,13.20200344739491
2380,6.2075574102956885
2381,32.88039372892722
2382,39.116240233886856
2383,48.44904918152379
2384,47.69184456760376
2385,43.950425245802805
2386,12.887648599395282
2387,18.913783311265682
2388,19.286463099456963
2389,35.816926378659964
2390,47.83804941748552
2391,48.92518623917353
2392,48.11279888728794
2393,24.31747891967633
2394,25.17629593925723
2395,22.841694406879775
2396,25.86680325034918
2397,16.68352788260394
2398,49.02963676141697
2399,49.478229534233904
2400,48.55347116885716
2401,31.073422741260337
2402,21.69619846809413
2403,15.970246539483169
2404,16.128932303960035
2405,37.215406270107245
2406,39.10332771381485
2407,44.6448668536205
2408,38.49136683752993
2409,47.92828091762531
2410,46.75978779777189
2411,33.86743092871809
2412,28.849548355818115
2413,32.92755126082959
2414,30.087048818712088
2415,30.648573472836894
2416,19.52557257466713
2417,39.18370420140788
2418,46.8140588908721
2419,45.04870676625197
2420,21.872053707180378
2421,16.174319816887227
2422,47.77112404567605
2423,46.48223868526547
2424,12.310462110316058
2425,15.066027103601444
2426,12.266521595114163
2427,13.39525316665514
2428,11.2892255347174
2429,12.888148783525136
2430,5.02621490581711
2431,6.005835702734695
2432,36.560408365053604
2433,46.86209234364534
2434,45.64582800562506
2435,26.97616254079379
2436,14.836556805976489
2437,22.164144195338277
2438,23.116361688202307
2439,15.330300095032936
2440,18.748191050252274
2441,43.36806661712124
2442,47.967222640826634
2443,47.27535563647621
2444,46.4533068888645
2445,42.84596285218615
2446,13.813707009739728
2447,18.350359083711115
2448,16.183692326513874
2449,12.856253307175564
2450,9.416639144736575
2451,14.648343808818254
2452,47.91990124792713
2453,34.321281700143345
2454,19.066496107115192
2455,31.37839909730352
2456,11.356860229043226
2457,41.38545842228837
2458,31.060642044655097
2459,47.01729886916635
2460,45.54783142375834
2461,39.086847964446264
2462,38.90326269264967
2463,39.292022689021536
2464,34.986782273782254
2465,32.16609881800249
2466,42.52249880532514
2467,42.806470450942285
2468,42.71787775796758
2469,47.875864497816664
2470,48.24429477202079
2471,47.30330179147974
2472,46.4353157331363
2473,32.33218763118513
2474,23.206726895928995
2475,24.996363085607086
2476,27.901742227871694
2477,26.85702552120871
2478,21.224476110346302
2479,16.368304776689598
2480,18.795659030390414
2481,42.04044886420925
2482,42.687248234074204
2483,45.38420012434968
2484,46.259538506613815
2485,46.1121506285437
2486,45.37380112709056
2487,29.388328533134864
2488,30.93205776470073
2489,35.273580480970146
2490,31.0770683172906
2491,30.40181052304754
2492,30.898857431493347
2493,24.91758975359871
2494,39.58422972477681
2495,38.26572384836767
2496,48.067606486732245
2497,46.53836963839264
2498,47.49526558299322
2499,46.411210690490556
2500,43.63613332445977
2501,19.52952756577085
2502,11.169887580714018
2503,13.880872001020819
2504,10.387395669052166
2505,20.5083136923599
2506,40.66991411156194
2507,49.05167643259894
2508,48.651035038611724
2509,47.54743623152424
2510,44.57900228770508
2511,14.664803084720328
2512,24.484607080512674
2513,20.299433588185845
2514,18.808743238142224
2515,19.03159963207422
2516,17.16053597563148
2517,36.98627815194486
2518,36.54570246721063
2519,17.839457788467364
2520,23.14045061551752
2521,19.846394886661642
2522,19.813360905676202
2523,12.357691631001114
2524,11.741074152230269
2525,22.45635441533425
2526,37.50723407781713
2527,43.16337800919315
2528,48.527980946002444
2529,49.397830386818086
2530,49.461032305120824
2531,26.197854872219605
2532,25.49492569794636
2533,23.229691354623142
2534,22.738473260950013
2535,32.701710864005356
2536,41.116641005988605
2537,44.08102504463241
2538,43.771208078902035
2539,43.005279366154404
2540,40.3493997606349
2541,38.65559722441834
2542,39.605686684333264
2543,43.6537296434773
2544,47.27409021777338
2545,48.37713223945395
2546,48.48268761444053
2547,47.2442556057966
2548,36.83444758074185
2549,31.85445283958397
2550,30.91701274168222
2551,29.39138507439869
2552,24.707530834506166
2553,30.610107719948232
2554,40.374480208381826
2555,43.1001651558292
2556,48.50293060990454
2557,49.10528378961808
2558,47.744576642423816
2559,47.544708689421576
2560,45.361447066495494
2561,27.77018722516666
2562,14.441162098260108
2563,19.337650276568233
2564,27.676549267820157
2565,20.0587297117554
2566,16.394187335315486
2567,38.56881391174157
2568,47.50652475250355
2569,44.850150561096704
2570,14.576423472292038
2571,22.053751646687402
2572,18.954746089173995
2573,16.965053773868878
2574,12.892932394467348
2575,49.10981965482372
2576,27.255051005176124
2577,11.944248661578934
2578,7.639868757975876
2579,45.372160926855784
2580,41.613400654501405
2581,47.73990705999263
2582,46.42994757600523
2583,46.42222328047659
2584,46.25420646725401
2585,43.36591764171227
2586,15.891772406299687
2587,23.391800291442095
2588,19.175936670762766
2589,19.542417722156305
2590,18.654476608555875
2591,43.37556411111116
2592,36.51437668724654
2593,43.16841188520872
2594,43.422284916412764
2595,43.89575662756114
2596,22.191608775697766
2597,24.409734991000043
2598,25.199277014940826
2599,21.537735380230814
2600,18.507515213192494
2601,18.254694962530998
2602,15.871234710670793
2603,35.819849536930604
2604,47.25133151610973
2605,46.39117135766729
2606,46.5699061944243
2607,40.54133282129531
2608,37.89753534952726
2609,41.754309455468004
2610,41.72318745468463
2611,36.62296365247294
2612,39.39431079610377
2613,44.6550057006002
2614,35.494568086070586
2615,44.57238228090961
2616,47.44682157071471
2617,43.61527781296608
2618,29.628712809703714
2619,17.76015343114846
2620,21.063245890420596
2621,29.137824545036096
2622,25.80906139411427
2623,24.351962082092285
2624,23.67006366271051
2625,21.9814832084207
2626,39.378161058701096
2627,49.104602710621606
2628,49.59949701006646
2629,48.043348024448925
2630,27.034631899785843
2631,25.585923442490987
2632,19.497273328257705
2633,19.09685123002687
2634,18.324450482616427
