id,speed
1363,16.500491630089627
1364,17.9402723793893
1365,14.907753279333257
1366,14.019139141273259
1367,40.269512111812375
1368,47.79497657710568
1369,27.875504793802648
1370,24.758394237429407
1371,17.556790765248124
1372,9.604600979926646
1373,36.88946745008657
1374,48.28623416935597
1375,47.73833226309066
1376,48.26940210960889
1377,29.469958867609993
1378,17.84188053937485
1379,41.48867007251429
1380,42.490648881783486
1381,46.65957811805623
1382,17.50161427980654
1383,10.285999461997896
1384,37.77443857150389
1385,43.92228012931881
1386,39.9727952866537
1387,47.914177489926885
1388,48.387308843718685
1389,45.35225245634227
1390,14.121103466844303
1391,15.695860484197613
1392,19.40329905852672
1393,14.811076735516268
1394,15.514826255751268
1395,11.312305043145757
1396,42.226266087750076
1397,48.750665695747394
1398,48.20909498121123
1399,48.0386748546175
1400,26.54901240951872
1401,26.721963559351906
1402,46.70149299859483
1403,46.44958244740316
1404,45.59654610004817
1405,44.531736705836636
1406,43.03031526669877
1407,44.33522275057069
1408,46.22431772663211
1409,44.142969457948325
1410,46.03002697320794
1411,46.15506836107049
1412,46.84479924370292
1413,46.87327654434008
1414,11.936025910213884
1415,23.471750446593788
1416,37.85881030803122
1417,46.02451582205084
1418,45.55852564495555
1419,45.220604607567864
1420,14.185329223287857
1421,19.35807305854769
1422,18.607831216198363
1423,15.393839704206057
1424,14.60657994347896
1425,11.108689420721904
1426,8.989989782394929
1427,19.52226518948143
1428,39.914194795106916
1429,46.31502788632295
1430,47.02760971065956
1431,45.99380052049153
1432,44.80279017665336
1433,41.60514243224978
1434,19.43336303882193
1435,16.196017880924465
1436,18.104372541351694
1437,19.160509065799396
1438,12.311697335682537
1439,21.182456573297515
1440,35.98472907955457
1441,44.40474605263361
1442,47.199891001045714
1443,46.02303058438177
1444,42.1982302519435
1445,26.908155006899037
1446,17.71810062518412
1447,41.514845012455375
1448,45.76686045400248
1449,43.38794071319363
1450,25.052552044921587
1451,12.930713406186968
1452,15.252428395487128
1453,17.04040262782128
1454,10.933430263657872
1455,39.05705039909715
1456,40.5754466531502
1457,47.93275389460824
1458,47.688132476919094
1459,46.778229651242
1460,22.89509005867314
1461,18.69159597458474
1462,22.35234947612776
1463,37.7882317535486
1464,44.939715101429385
1465,46.73583576297855
1466,46.913451411981086
1467,45.89748764756486
1468,43.977350696521846
1469,41.99834886437121
1470,42.50478048822008
1471,41.98265872270554
1472,46.58338962180137
1473,45.79578008724997
1474,12.979574555598013
1475,15.439315980729898
1476,18.378610986537105
1477,12.924956032522285
1478,38.084455108555
1479,38.49616261942395
1480,47.235839471151166
1481,46.69864933184762
1482,46.46389110982296
1483,28.36631943801378
1484,22.641373113717403
1485,23.29605422547096
1486,20.041983344753856
1487,15.455289839084845
1488,12.508555476471987
1489,10.999668280768423
1490,21.575867861888078
1491,35.870474657620974
1492,45.59755456180849
1493,44.985034686113195
1494,44.458631021759956
1495,41.25762744514683
1496,20.004257376553888
1497,19.626672593810447
1498,17.281115344535035
1499,10.282003899336456
1500,20.08771211340961
1501,35.58948884872065
1502,46.00487593475225
1503,47.58118160156361
1504,46.44575182209622
1505,44.419361509071095
1506,17.110612270999866
1507,21.238950887017026
1508,22.819008904867395
1509,20.00686143122454
1510,19.619419055519266
1511,16.097190689456593
1512,13.557786826116235
1513,37.62404906969771
1514,43.66751484227457
1515,37.969864616967016
1516,43.92274651905466
1517,20.090563094123056
1518,8.213935522834044
1519,36.1766118665204
1520,37.76044276217197
1521,47.48888593109311
1522,46.79249265080898
1523,25.343130761112945
1524,24.784297561671814
1525,21.24344076551968
1526,20.71310367050126
1527,18.76263911510371
1528,40.28252149847171
1529,32.644601554776834
1530,45.251531457143926
1531,47.304222254329005
1532,39.727398304497555
1533,41.40523307776169
1534,44.80761158854132
1535,44.457533074604214
1536,37.516655152702235
1537,49.4541729413063
1538,48.87658938548016
1539,49.23164153557356
1540,48.66461962300497
1541,46.82631564627448
1542,25.53358785714812
1543,26.84881202978457
1544,27.294730292268355
1545,26.543659606851683
1546,25.879226676634428
1547,41.87602298608231
1548,47.70630212232386
1549,48.34923316995118
1550,46.98823061982877
1551,45.159551334895966
1552,26.077506049976314
1553,20.294839237699485
1554,18.958672426463746
1555,16.762234523066148
1556,10.957862070910927
1557,22.12792838489172
1558,37.007728445007764
1559,48.69235472315782
1560,49.27585831893518
1561,47.72644071637893
1562,47.47044202949537
1563,10.226812409314558
1564,18.310056366646442
1565,10.795215015556067
1566,8.831417029500802
1567,21.00272663376782
1568,46.61826536612169
1569,47.87929583008454
1570,20.926469627982357
1571,21.080546896210244
1572,16.820063181965637
1573,17.18892299697264
1574,11.930013227426048
1575,22.766304502460862
1576,44.42357403948451
1577,41.86804574048162
1578,47.48362100731007
1579,47.34897638069698
1580,46.149902204839904
1581,44.13152561509868
1582,27.41114524480347
1583,16.84099659999366
1584,11.29145626195934
1585,9.327084371181883
1586,36.90042809305507
1587,42.69886747261309
1588,35.024117732569835
1589,37.39977052702163
1590,45.739755311372434
1591,47.01956053065966
1592,46.634827316361
1593,36.97425611532063
1594,26.815544999250264
1595,18.760776962038683
1596,14.811655792237744
1597,30.556047254406934
1598,40.02297225704424
1599,31.829356859387218
1600,44.52092276385905
1601,44.85257396076691
1602,43.93913138549864
1603,43.093925855975925
1604,37.01232286540619
1605,36.082072295726874
1606,37.83951845451483
1607,37.076991151238055
1608,33.872177670196066
1609,46.60556327508717
1610,46.71356117477545
1611,46.297911271729106
1612,45.02339377661589
1613,17.638410919182782
1614,19.160611336029916
1615,18.726184758264274
1616,17.13494626836507
1617,35.9539165513017
1618,40.56366459855438
1619,46.6203314478978
1620,46.937187110351765
1621,45.74823298301277
1622,46.38090782441647
1623,45.16342098250347
1624,43.5841341783548
1625,26.264621178934625
1626,16.11171814897412
1627,23.299990048551386
1628,23.581289134470786
1629,16.6973904461284
1630,11.145972827948132
1631,46.5852154789671
1632,46.99945413948884
1633,45.877405579219236
1634,46.36666851650395
1635,45.10387851770338
1636,42.63317608271635
1637,15.357760439483238
1638,21.957158629052408
1639,21.79758375654874
1640,17.389125256881933
1641,11.074163899673387
1642,21.738526902678398
1643,37.08515180599588
1644,41.44060484621193
1645,47.3073005223052
1646,47.87117637989681
1647,46.45968511412702
1648,19.924633377107043
1649,16.76855141695279
1650,19.811765849120256
1651,18.113645673151368
1652,11.319235840992555
1653,21.770322141769494
1654,37.47831273138853
1655,38.14610089327436
1656,47.80455231310614
1657,44.61276637470495
1658,16.644766373500023
1659,21.1603537280208
1660,21.10243402082485
1661,17.408989366228443
1662,17.501551903977493
1663,18.12876950949977
1664,17.84986004157284
1665,36.61119362946657
1666,45.23901634730372
1667,36.721459538908306
1668,24.819173109660987
1669,22.57500412954434
1670,21.060081540416007
1671,15.786228631482546
1672,39.066943219522734
1673,31.7332688099812
1674,33.64994405305836
1675,45.75914519119284
1676,48.13839543863585
1677,47.63883307984115
1678,37.15365989430316
1679,45.42411949404632
1680,45.72614432856868
1681,48.03960604661931
1682,48.68985167721886
1683,47.985564436698766
1684,34.50026853713713
1685,27.158938089146613
1686,30.73000396725333
1687,27.540973583264332
1688,29.365744095587523
1689,28.538255668100145
1690,22.344706216819944
1691,30.008268946996676
1692,44.31588657590589
1693,40.825445562801306
1694,46.88570218046759
1695,46.49005138140387
1696,45.200067386137746
1697,13.380532775334753
1698,20.04459360654339
1699,20.714984665965822
1700,43.50580588785743
1701,45.67908949757543
1702,28.634114893899483
1703,14.83118471395678
1704,16.34885171176304
1705,20.327937150224294
1706,18.10394010316847
1707,13.626755507519366
1708,23.05880917968842
1709,38.99517309074651
1710,41.825496556407856
1711,48.990192877838766
1712,48.3781132901147
1713,45.08857801187222
1714,20.70949577490211
1715,19.973711380750274
1716,19.26226744731484
1717,15.056719556601948
1718,45.05404346922786
1719,42.42850563781336
1720,47.478762931509465
1721,46.32616466515219
1722,43.95082105494477
1723,25.470263015893288
1724,17.464804979017114
1725,18.133759206296077
1726,37.73157649705158
1727,43.888546974502724
1728,47.412700005019275
1729,36.749968836239844
1730,20.120222031928666
1731,16.416405591546347
1732,43.697265178363814
1733,47.91984060164055
1734,48.10909447699807
1735,47.72607831738287
1736,43.293296899661115
1737,39.71876107397736
1738,40.57350018551831
1739,44.092221685864956
1740,43.278527543424886
1741,41.979790001773495
1742,37.330574421876996
1743,44.28350887485283
1744,36.96893339273345
1745,42.447539839945144
1746,11.521254276065276
1747,14.700543419981145
1748,24.28423005930682
1749,36.56288930379993
1750,40.39322526703006
1751,47.76452261028111
1752,48.31711073912674
1753,17.726806662812894
1754,23.433978224316444
1755,20.15472823829935
1756,20.97349059054916
1757,39.289980569175206
1758,47.766504376120835
1759,47.37910838444601
1760,48.03881683147837
1761,47.33910698362943
1762,45.117216585335825
1763,13.41531464827947
1764,16.255191234015665
1765,19.74828907206038
1766,23.672130273101267
1767,49.1402769828042
1768,48.06995625890196
1769,47.638607136537594
1770,25.166052952667528
1771,21.560578155222334
1772,19.048941981637075
1773,46.824194572301366
1774,45.756942396947714
1775,46.569575446247846
1776,45.824510459054
1777,44.94724969630755
1778,12.00036783713993
1779,17.841481694927932
1780,20.167287296636523
1781,17.31659576826193
1782,22.388486429890257
1783,36.681522003583936
1784,41.47753757952625
1785,44.77865347220946
1786,36.815349568378565
1787,29.592639088850078
1788,25.319365667439733
1789,25.49922407745764
1790,24.890582072746977
1791,25.83489693568855
1792,23.440117666298228
1793,20.17902991874068
1794,39.18927491812324
1795,39.06024297462834
1796,39.36886941771407
1797,43.2533777226282
1798,44.997831714909594
1799,45.2478988404212
1800,43.33018951015111
1801,44.089288103382316
1802,45.7098500936005
1803,39.20633592301854
1804,40.17006679270592
1805,40.83344911922204
1806,36.9033551620123
1807,44.286213915886925
1808,43.318664032951645
1809,44.57788939697761
1810,44.625716890405386
1811,44.00812043001949
1812,43.52997822064873
1813,42.367066443509515
1814,14.132261258286423
1815,21.275692057016084
1816,22.19464204026793
1817,19.41150815940798
1818,25.4063997967818
1819,40.55796503741557
1820,42.45180582579849
1821,47.61000426204725
1822,46.87544298276836
1823,18.47367142923352
1824,20.42741006313887
1825,25.400564965724662
1826,20.93311382759091
1827,22.92407181647912
1828,26.048851858203243
1829,43.750040086104754
1830,39.102555090343856
1831,47.55905346457628
1832,46.274626714652406
1833,43.64346618677443
1834,30.645975785187268
1835,16.314077696051076
1836,22.425273956335
1837,20.2815937850609
1838,16.597402059531728
1839,16.34850441815978
1840,20.104567204381766
1841,37.860510063377504
1842,38.12943018293639
1843,45.29904135569389
1844,19.241861673184783
1845,17.2316933347349
1846,17.617088704497483
1847,11.1586690430855
1848,36.31497136493488
1849,47.26243026948885
1850,46.92364702300539
1851,45.24807776574294
1852,22.280367746524043
1853,22.902748186847028
1854,20.59646159049642
1855,19.945159747440854
1856,18.711363223176882
1857,38.00209554873841
1858,33.93400168686972
1859,48.58577994483166
1860,47.7895961393866
1861,26.468203566559062
1862,28.41864846663119
1863,23.42266770902154
1864,23.286013983975813
1865,47.09169428061504
1866,47.19771167928742
1867,46.45311101291927
1868,43.61483890351373
1869,42.093739060167806
1870,37.86513758362709
1871,37.55964914925926
1872,43.392986821169714
1873,35.38485524917188
1874,48.20337041413853
1875,47.64794153734136
1876,46.82356665078541
1877,44.447800863506075
1878,24.589582502654565
1879,22.259899896944578
1880,12.651544201958952
1881,48.65452016652888
1882,49.23361049806873
1883,48.12527437700696
1884,47.935676243841186
1885,20.213399744709754
1886,26.824353086129264
1887,22.639208309521255
1888,21.90045325188593
1889,21.54612264366468
1890,47.98685397847886
1891,18.4135047254406
1892,26.35472498483628
1893,25.98339809566955
1894,21.426850946117142
1895,14.73493724869592
1896,47.38677923379811
1897,47.74973456698204
1898,19.43449930048817
1899,19.590207217388752
1900,12.908941058175524
1901,25.5747528384331
1902,38.97920712231901
1903,48.712268069601464
1904,44.65820756741354
1905,14.046163718158343
1906,18.569251534695333
1907,20.3981574294071
1908,17.62932673447405
1909,13.540950999286633
1910,22.15375730667143
1911,46.96285010367275
1912,46.44052302350241
1913,25.99967266047193
1914,22.33784757590241
1915,23.347301266518585
1916,20.062286497514016
1917,20.557630546952304
1918,32.621252453756746
1919,42.48081291786084
1920,39.22773290363023
1921,47.58894559387198
1922,40.83013670957226
1923,38.843419157824925
1924,38.20815152578474
1925,36.725787224414816
1926,41.45205134167392
1927,43.80603472372748
1928,43.1710138454508
1929,46.592052193604985
1930,32.24255165983919
1931,14.867368683482491
1932,21.047885490356798
1933,19.948175522793665
1934,20.536011272031573
1935,20.678943681491248
1936,44.49179412073224
1937,40.36823879114267
1938,42.97165192914761
1939,47.21911845448841
1940,46.49744718826604
1941,45.034492203265934
1942,32.007567092410554
1943,15.77441352960356
1944,24.034052922215906
1945,23.302515645588322
1946,15.471470066392772
1947,23.642350693743055
1948,42.48427837501043
1949,40.288322978413376
1950,48.824282979137635
1951,46.99520674809787
1952,45.12387513067003
1953,30.19551157338394
1954,15.150213647222657
1955,17.074345334938265
1956,19.968081382858188
1957,14.87853079632619
1958,10.99994915268012
1959,39.23244459294931
1960,46.53263124764135
1961,47.4204859297688
1962,46.09255876297611
1963,46.71473612669385
1964,44.04642831932529
1965,21.898002898667894
1966,18.253829614651735
1967,42.70304697035449
1968,40.56182950105058
1969,47.88565622937139
1970,44.49597659288243
1971,13.002532728531751
1972,15.429172943511924
1973,16.335285290181268
1974,16.125149723625203
1975,11.6220395310211
1976,21.838945625789158
1977,37.54153854164484
1978,46.44336894674892
1979,46.51121979756876
1980,46.82688358283124
1981,45.56054979422231
1982,39.85809287201075
1983,27.348678724062097
1984,27.375278990800435
1985,24.64688673915808
1986,24.398762239413117
1987,24.2356555972125
1988,39.10380565000163
1989,44.23438381588189
1990,46.42856807039117
1991,46.99505954135641
1992,46.46213386070349
1993,41.923567831593516
1994,37.95018234138389
1995,35.278458447061354
1996,35.084278213655274
1997,33.00272694866514
1998,47.6657381854709
1999,30.901779099071103
2000,18.207006066781965
2001,19.341831844167103
2002,19.675098587699402
2003,17.09836521097993
2004,23.798799349332615
2005,44.08329894169992
2006,42.45570265920398
2007,47.593680468179
2008,16.906224544691486
2009,18.450615347504908
2010,22.209415881557664
2011,18.566127544477762
2012,12.85594930469561
2013,15.685047466700679
2014,21.054131583551474
2015,17.64423287598652
2016,19.243699210847865
2017,15.20376738647591
2018,34.354815972059235
2019,34.63805899685198
2020,39.34084681693094
2021,48.05646423918962
2022,47.53963502438188
2023,47.56020309901709
2024,20.003647811997887
2025,18.154223405319478
2026,21.110282834883538
2027,21.23477096378068
2028,16.088142907979517
2029,43.36621065952765
2030,37.91191127927668
2031,40.21198488095163
2032,47.361155354374965
2033,45.41131400683685
2034,16.87064827197142
2035,13.323970610845297
2036,11.544700520788208
2037,14.118777445248266
2038,7.445476102196913
2039,45.95607307687763
2040,45.73348911220883
2041,45.98433771861296
2042,28.839425913139145
2043,30.007143712908785
2044,24.990234437110935
2045,23.910389159591013
2046,43.10138195437186
2047,41.013094811572905
2048,37.39351049919716
2049,41.31634047564141
2050,36.594665701555996
2051,44.04883016163184
2052,37.774557571806156
2053,46.94193620661201
2054,47.10971497590879
2055,45.53161670639614
2056,18.84914895584567
2057,26.011687060998295
2058,25.612011716227443
2059,22.405262198460974
2060,24.003428416918062
2061,20.41434066812436
2062,15.619797258561277
2063,45.9377154727879
2064,46.58584490293383
2065,45.131393770777905
2066,17.961455046111134
2067,24.719099017859328
2068,19.9844819738652
2069,21.730980634400364
2070,13.690362467627951
2071,36.93659926043257
2072,40.76064584145074
2073,43.28369339816648
2074,46.498038728090755
2075,28.217517508291795
2076,13.645776672505068
2077,19.6951452017872
2078,18.38576704562918
2079,19.368556477437735
2080,21.18139724558009
2081,36.75270420644539
2082,47.03737360343163
2083,46.164596559203986
2084,44.58478614711431
2085,13.829109393523254
2086,21.154413450562025
2087,17.275171473890417
2088,17.62685195027835
2089,43.069746296836456
2090,40.075964589189084
2091,47.26426507925511
2092,46.818203384059245
2093,47.643044477897355
2094,44.36109182571063
2095,13.932159288515216
2096,20.168458312756165
2097,14.948048460535542
2098,15.123536328511358
2099,18.27022396817361
2100,12.958398707828621
2101,39.4943573201056
2102,45.86078875077115
2103,46.763640697288594
2104,46.37141303141988
2105,46.22731637628167
2106,26.94366605560316
2107,22.501048651394587
2108,23.653763022007965
2109,22.63515851379123
2110,18.391099270249114
2111,19.367343118374382
2112,17.731058206259426
2113,31.80022383224559
2114,45.11071509878407
2115,46.97370176209169
2116,46.211285696095146
2117,41.954060330559344
2118,41.35188093722381
2119,38.735320459364054
2120,39.55500379743371
2121,37.84895842709448
2122,41.393630933387925
2123,43.6203401412896
2124,37.02665098617278
2125,36.71719887990375
2126,47.82940527667059
2127,48.331924922071465
2128,47.442021741740035
2129,46.86262688366895
2130,45.44953090635212
2131,17.72881629094931
2132,21.338152130621175
2133,19.38598896323216
2134,16.75122422438919
2135,18.52910617625633
2136,17.888892069313133
2137,11.625901346407591
2138,47.406642482855396
2139,48.27339395212737
2140,17.69534122516223
2141,16.916125787035135
2142,39.63870298114941
2143,49.0938431981439
2144,48.71467507318691
2145,45.240537079064346
2146,14.477159371329385
2147,19.86756869616668
2148,15.593579368282779
2149,14.826580832441477
2150,20.238277112243683
2151,36.61319832995612
2152,40.934684303917805
2153,47.1323855924112
2154,46.913431465078325
2155,46.076013628309056
2156,14.19002425533684
2157,13.863501676583756
2158,17.609743136435995
2159,15.370987665524213
2160,16.242147275253526
2161,9.632608156838941
2162,33.71656889979265
2163,36.92854063757688
2164,48.478579407127754
2165,30.4386042418619
2166,16.11938455154434
2167,18.95038069919148
2168,23.950152207549245
2169,23.367639879125406
2170,20.236627605014505
2171,20.18252891727724
2172,16.94102100326569
2173,11.144109134099923
2174,42.725910649761445
2175,36.204575722572855
2176,39.76687122799807
2177,47.800854076117126
2178,48.75349033183964
2179,49.298664594067134
2180,22.613630651255946
2181,22.603982742972427
2182,22.995063964979607
2183,21.588753980710965
2184,19.870594685095263
2185,32.288537130824935
2186,39.698242002715226
2187,38.83262366228411
2188,45.2250381953349
2189,45.169100619752655
2190,45.44589292065671
2191,45.380937253781184
2192,44.48580348089993
2193,44.62397375700222
2194,44.67073943538706
2195,43.17756448887582
2196,39.31855684451004
2197,37.47772838472744
2198,34.37650285765946
2199,33.130919764163025
2200,31.98278203256151
2201,36.30676947285539
2202,47.65564253218643
2203,47.103020317414824
2204,46.83912516997563
2205,15.295537509162115
2206,19.82447885976576
2207,10.99153119062462
2208,37.689485623823884
2209,41.34846811042261
2210,44.72518921585491
2211,42.04556347531482
2212,24.292552107239576
2213,18.479020955562632
2214,17.83372499434324
2215,15.343844015566145
2216,7.85863621186434
2217,19.91237457530029
2218,41.55892840221887
2219,46.07538449569965
2220,46.68461542249331
2221,46.01051742598443
2222,45.244245590961214
2223,43.198074239634906
2224,14.074321005035294
2225,16.991720108397708
2226,16.82466416109589
2227,16.471706308814436
2228,9.152530245747645
2229,9.237686145400072
2230,20.848125752876367
2231,43.91842278167108
2232,47.645057664836116
2233,48.169322257746074
2234,48.201971387660485
2235,47.157071195793534
2236,43.01441055189723
2237,19.843274545255802
2238,23.114713513322773
2239,28.537511683629965
2240,17.285891593458494
2241,24.88196737156248
2242,37.049211279398804
2243,47.46072836948619
2244,47.72842365342919
2245,46.81510835551118
2246,47.37935756084929
2247,46.59362977114857
2248,43.54329896237367
2249,25.180358732251584
2250,11.509607785911792
2251,20.9423515859897
2252,20.226288971614515
2253,15.934216685655654
2254,15.409125522881117
2255,13.339849915651337
2256,6.921632128527679
2257,15.89946902092304
2258,33.40360901859938
2259,36.53344657064898
2260,47.05527344001513
2261,47.76397836777626
2262,46.665081148381375
2263,25.11548087818214
2264,19.76554198140539
2265,16.222255176453093
2266,37.50183997635339
2267,47.389570489659974
2268,46.24835633310924
2269,42.01764509688338
2270,42.40508278240658
2271,42.8030441908227
2272,42.42781609990593
2273,43.42627738522488
2274,45.56985371727337
2275,45.36020232813064
2276,39.15298177799601
2277,38.18912534240489
2278,47.92985834798896
2279,47.415864457628636
2280,47.99004780422153
2281,47.40420485091131
2282,27.1277877369796
2283,24.156369039730656
2284,21.818457965921453
2285,20.344939279509205
2286,21.726587059746578
2287,21.800925189306064
2288,13.812435432684197
2289,41.117474704870006
2290,46.93821632120692
2291,24.875625542027205
2292,14.778564521094122
2293,18.078047333449696
2294,20.382132333007952
2295,20.176336311688505
2296,19.450861368549635
2297,45.113866936101786
2298,40.50239088503221
2299,47.749925052961274
2300,46.56153539072457
2301,20.185876675007293
2302,16.21974750546458
2303,14.153062373581129
2304,15.242709340422032
2305,9.408965616828326
2306,8.244382599946906
2307,36.135359584687095
2308,39.833802446343434
2309,48.451640983325234
2310,47.264377227413114
2311,47.90212379308957
2312,47.07866141265853
2313,44.178872847249124
2314,24.899316356534733
2315,48.61421891078163
2316,48.54170198920045
2317,47.11001286941793
2318,24.332785273884316
2319,14.522343377683764
2320,19.711081525285387
2321,18.903361050767696
2322,14.608384785401825
2323,8.846560233783489
2324,17.657798703902166
2325,38.06162642844342
2326,46.90968275072137
2327,47.256974300705075
2328,46.94448570879565
2329,46.49355100201278
2330,44.95231229427794
2331,33.852845169291015
2332,23.710199881998694
2333,24.015785698569182
2334,18.75899889635184
2335,19.27194943080871
2336,17.596744253128307
2337,38.54787858721082
2338,35.438383579057955
2339,40.048471160921856
2340,46.95038307569515
2341,41.085190749739695
2342,40.11522702458626
2343,40.58268236605999
2344,39.72681035519117
2345,42.87433314662546
2346,47.715490728703074
2347,48.008324749819806
2348,14.03292303942817
2349,25.58288056375978
2350,23.070909535323718
2351,18.604248061710294
2352,22.841464613642664
2353,41.43780047028496
2354,47.66123091690093
2355,47.93115660187796
2356,46.845048039977016
2357,43.62443829939508
2358,14.431453114392454
2359,20.3466115895595
2360,16.888969413389713
2361,15.752338346512246
2362,16.737974471288357
2363,11.388353412633567
2364,9.943757552838008
2365,36.54102036310168
2366,47.48403677225868
2367,47.587274457764806
2368,46.77053401946684
2369,43.35129403172462
2370,22.535626597765884
2371,15.7555536763354
2372,34.01748720114411
2373,44.22220300149795
2374,47.47356940634577
2375,46.61181394691884
2376,11.215120281981697
2377,19.27612732331973
2378,16.02063239178247
2379,14.775537161696628
2380,6.802276365977539
2381,34.542134075480696
2382,39.19636173515597
2383,48.06004226615093
2384,47.288730314816604
2385,43.953141486751704
2386,12.296445009113295
2387,19.293412319051225
2388,19.260263650268566
2389,35.580321070174605
2390,47.44713003276168
2391,48.58818661480302
2392,48.345478443040165
2393,26.06419869576863
2394,25.01163574835005
2395,21.945769224781728
2396,23.968360819457065
2397,19.955970868797237
2398,48.58606938781517
2399,48.347402805361426
2400,48.212341781245
2401,29.77645880239272
2402,21.643012685925008
2403,17.746072804929867
2404,22.354893917315444
2405,37.61436459675131
2406,43.8520040336157
2407,48.45695109318416
2408,39.89753964539382
2409,48.24216723748979
2410,47.17305228313973
2411,30.430054038128816
2412,26.74269081662517
2413,32.04957102981785
2414,28.925957570090667
2415,30.03111366107879
2416,19.107937472285663
2417,40.11497166433936
2418,47.35744105704225
2419,46.06404050882513
2420,22.71951208299216
2421,19.374631918137002
2422,47.59396198102282
2423,46.22399141832861
2424,12.274839860682897
2425,15.048663752616685
2426,15.170411058378736
2427,16.136984476072676
2428,13.515118969086124
2429,13.48217825389891
2430,6.483576585004699
2431,5.9431840594787175
2432,37.953369341230236
2433,47.759680353772964
2434,46.79863669996175
2435,25.495450195432696
2436,14.756087765553396
2437,21.72508326663976
2438,23.06237808391961
2439,16.131584713666633
2440,16.957041728137295
2441,42.0285173677884
2442,47.82561000797706
2443,47.16661963386673
2444,46.358949612620144
2445,43.88140305214783
2446,13.720588270451621
2447,18.902136679467795
2448,18.592428874146044
2449,14.133602686078476
2450,11.254487729387048
2451,15.167618752151714
2452,49.10128763723914
2453,39.1808595989339
2454,23.97769652356574
2455,28.663610447725713
2456,14.973208124070673
2457,37.31422219219509
2458,29.96329653810401
2459,46.93967225911568
2460,45.418524139251524
2461,38.578418019382056
2462,39.53654649638657
2463,39.720453266734296
2464,35.679147766268926
2465,33.16761829366336
2466,41.502008073154656
2467,40.96498366427127
2468,42.14865235017832
2469,48.17497556569191
2470,48.700690879747725
2471,47.888853087015406
2472,47.284470117411054
2473,30.985343814828617
2474,21.291732159887935
2475,23.62906087354932
2476,27.004256094752087
2477,25.10436393408822
2478,21.867509512014777
2479,16.40492062619848
2480,16.928726044884893
2481,43.29423449780887
2482,41.98521760916345
2483,47.535040634711194
2484,47.86947611626151
2485,47.63455958207592
2486,47.22449370993836
2487,23.526762263686972
2488,26.481254757355607
2489,31.989948537727802
2490,27.790300117551425
2491,27.36013314733208
2492,27.61776628322894
2493,21.634921216750055
2494,44.308444129736415
2495,41.01438038356628
2496,48.09986507296414
2497,46.8360604651282
2498,47.63663886417213
2499,46.33190180854555
2500,44.05068819817293
2501,21.215951733752142
2502,14.592469222807795
2503,16.67460574004888
2504,10.910865359570806
2505,21.461530448840904
2506,42.32031590109017
2507,49.1645525414926
2508,48.834873360163286
2509,48.02667109974083
2510,45.187942866228425
2511,14.600928132047262
2512,23.834363106368464
2513,19.894904793519537
2514,19.1608803509058
2515,19.43677477914708
2516,16.8628980784292
2517,36.21445645037423
2518,34.76528165016491
2519,16.695164639080673
2520,22.463073134417016
2521,18.77509277970423
2522,18.75897206994079
2523,11.653672810735115
2524,10.900869894550894
2525,21.557652057815165
2526,35.894954655193985
2527,42.89655924110108
2528,48.2272311332961
2529,48.88870389484086
2530,48.980176378442394
2531,24.428349403130145
2532,23.938380961483375
2533,20.07134518419437
2534,22.470430893246522
2535,34.97952070774775
2536,40.73199555111064
2537,43.154201823224156
2538,43.416698245944445
2539,42.617773727754646
2540,39.06910854827275
2541,39.107999383514944
2542,40.5617224080565
2543,43.62055666578648
2544,47.42861058862617
2545,48.19511868943784
2546,48.54711028211456
2547,47.418190666745886
2548,34.78229047114894
2549,32.189366713997856
2550,30.2465781645541
2551,28.611578207984998
2552,23.630225447109076
2553,30.314415434674185
2554,43.84266766775497
2555,45.59102117676593
2556,48.17472553953439
2557,48.81247238439839
2558,47.879313156832566
2559,47.921141748240586
2560,45.56098639136965
2561,27.650947536331117
2562,16.31782826851907
2563,19.8153654157921
2564,26.33654389630108
2565,20.00367961529434
2566,16.731744676196435
2567,39.22351939586599
2568,47.50049705224044
2569,44.825240155784826
2570,15.13864679733458
2571,22.03381414296718
2572,18.891004418039305
2573,16.469692971865793
2574,12.654902804165799
2575,48.53476331327053
2576,26.625606885823814
2577,12.825599941912262
2578,10.104636487242914
2579,44.8520192522027
2580,40.85857350255332
2581,47.52879709528063
2582,46.50014843115363
2583,46.831072138566014
2584,46.58611923457717
2585,44.15710340034644
2586,16.647637250850465
2587,24.072480351148933
2588,20.184768645212685
2589,20.725965190623473
2590,18.79835459255421
2591,40.504209950234454
2592,32.46762785439468
2593,43.047263916360095
2594,44.045360434507714
2595,43.87974089782435
2596,23.224988779971955
2597,25.104207930610965
2598,24.72847797998968
2599,21.606447473738765
2600,19.992524716710488
2601,20.13642788846097
2602,18.82279161219762
2603,37.96943743282884
2604,47.72964814088982
2605,47.384501048060194
2606,46.820581249283094
2607,41.9787923109846
2608,38.21356153877916
2609,41.633855133153645
2610,41.32766158456134
2611,38.513159152860084
2612,39.65093530606775
2613,43.53497447214438
2614,35.82665467254472
2615,43.62295749014787
2616,48.138231657009925
2617,44.72700012292208
2618,29.293701851438964
2619,17.751185727525026
2620,20.8381635168139
2621,28.168667831942614
2622,24.506276786784298
2623,23.675795275750026
2624,23.722977846749536
2625,21.985117111878946
2626,39.98381018471292
2627,48.98100044341599
2628,49.19359076748908
2629,47.85665762188001
2630,27.0256133028426
2631,25.13266970234743
2632,19.69060524964684
2633,20.217948157056007
2634,19.390737267722724
