id,speed
1872,43.321987
1873,35.116615
1874,47.681232
1875,47.248104
1876,46.60047
1877,44.643257
1878,25.143738
1879,21.040983
1880,13.245934
1881,48.73408
1882,49.156586
1883,47.94581
1884,48.030224
1885,20.348278
1886,25.973036
1887,22.502663
1888,21.361
1889,21.541262
1890,48.079754
1891,18.590887
1892,25.202557
1893,24.935577
1894,22.172884
1895,15.189778
1896,47.31727
1897,47.985756
1898,18.756815
1899,20.375448
1900,14.582385
1901,25.20104
1902,39.654507
1903,48.625465
1904,45.050587
1905,15.512649
1906,18.732943
1907,19.214497
1908,19.015785
1909,15.1806
1910,23.135935
1911,47.529625
1912,46.939
1913,26.108942
1914,22.57053
1915,24.38271
1916,20.937044
1917,20.957478
1918,33.655727
1919,42.65664
1920,39.00268
1921,47.324036
1922,41.001396
1923,38.70214
1924,38.254627
1925,37.94061
1926,42.618782
1927,43.916363
1928,42.28223
1929,46.421856
1930,33.517643
1931,15.192494
1932,20.820145
1933,19.864983
1934,20.035429
1935,20.054085
1936,45.123028
1937,41.237907
1938,43.417248
1939,47.236973
1940,46.319866
1941,44.647354
1942,33.090187
1943,14.247745
1944,25.546778
1945,24.247845
1946,16.805477
1947,22.05219
1948,42.727226
1949,42.210857
1950,48.722366
1951,46.841328
1952,44.928772
1953,32.294952
1954,15.975054
1955,16.637766
1956,20.593098
1957,16.528301
1958,12.608222
1959,40.135075
1960,46.116955
1961,47.19588
1962,46.22344
1963,46.579826
1964,43.912827
1965,21.265451
1966,19.280289
1967,41.569355
1968,40.52985
1969,47.63754
1970,44.03799
1971,13.907431
1972,15.251207
1973,16.660826
1974,16.075844
1975,11.719057
1976,20.960228
1977,38.64611
1978,46.99297
1979,47.580185
1980,48.055717
1981,46.39111
1982,41.674038
1983,26.621902
1984,24.177774
1985,21.16925
1986,21.035843
1987,21.351637
1988,36.96119
1989,43.324863
1990,46.162827
1991,46.806263
1992,46.640953
1993,39.50969
1994,35.144196
1995,34.931293
1996,34.644672
1997,33.800335
1998,47.4064
1999,32.74705
2000,17.948671
2001,19.26568
2002,19.649534
2003,16.9554
2004,22.868301
2005,44.138508
2006,43.12334
2007,47.64061
2008,14.6032095
2009,16.771254
2010,22.036413
2011,17.950788
2012,12.880137
2013,15.091473
2014,19.97647
2015,18.167871
2016,19.512794
2017,14.507577
2018,36.15565
2019,37.870777
2020,40.366177
2021,48.32079
2022,47.99807
2023,47.67806
2024,18.331524
2025,15.652753
2026,18.74263
2027,20.96021
2028,15.830319
2029,42.29355
2030,36.976997
2031,40.876064
2032,47.014492
2033,44.540844
2034,17.55455
2035,15.690758
2036,13.022902
2037,14.410985
2038,7.733965
2039,46.062443
2040,46.026104
2041,46.553654
2042,29.306118
2043,31.03414
2044,24.750872
2045,23.387945
2046,44.373375
2047,42.799797
2048,38.861507
2049,41.561405
2050,36.560585
2051,43.596424
2052,39.726437
2053,46.975895
2054,47.222702
2055,45.744244
2056,19.121414
2057,25.500788
2058,25.483875
2059,22.123781
2060,24.090137
2061,19.587822
2062,15.832053
2063,45.92672
2064,46.52595
2065,45.02542
2066,17.903168
2067,23.538519
2068,19.390272
2069,22.06177
2070,14.5573
2071,37.805775
2072,40.902325
2073,43.121258
2074,46.255527
2075,30.14081
2076,13.857458
2077,19.07063
2078,17.6665
2079,19.212738
2080,22.15499
2081,37.38265
2082,47.060135
2083,46.21951
2084,44.677876
2085,13.03895
2086,20.58124
2087,17.529276
2088,16.779184
2089,42.013256
2090,40.493195
2091,47.476387
2092,47.413376
2093,47.866882
2094,44.71385
2095,15.069071
2096,20.52668
2097,15.646702
2098,15.461124
2099,16.906157
2100,12.622935
2101,38.614372
2102,45.840748
2103,46.680016
2104,46.743748
2105,45.95121
2106,26.028593
2107,22.230598
2108,21.836504
2109,20.83863
2110,16.815744
2111,18.234547
2112,17.469158
2113,32.749195
2114,44.941162
2115,46.430042
2116,46.12859
2117,42.157383
2118,41.840073
2119,38.004375
2120,39.442078
2121,38.468254
2122,42.108276
2123,43.0258
2124,36.032578
2125,35.549103
2126,47.614166
2127,47.694305
2128,47.460857
2129,46.987465
2130,45.99281
2131,18.236061
2132,22.843554
2133,20.194399
2134,18.520111
2135,20.233387
2136,19.476435
2137,12.411208
2138,47.531788
2139,48.161713
2140,18.471924
2141,17.743116
2142,41.069622
2143,48.57445
2144,48.041767
2145,45.19585
2146,12.920595
2147,19.57414
2148,15.202075
2149,16.038656
2150,20.041643
2151,36.62029
2152,41.376644
2153,46.97427
2154,46.63859
2155,45.87724
2156,12.055952
2157,14.1761465
2158,17.526619
2159,15.44179
2160,16.006905
2161,9.078511
2162,33.256336
2163,38.420624
2164,48.378582
2165,31.07415
2166,15.383232
2167,18.129574
2168,22.890528
2169,22.757582
2170,18.709124
2171,19.405773
2172,18.2642
2173,11.444974
2174,40.336617
2175,34.531643
2176,38.080357
2177,48.006256
2178,49.00678
2179,49.523342
2180,19.859783
2181,19.239801
2182,20.791058
2183,20.348843
2184,18.030966
2185,30.472054
2186,38.734142
2187,36.79804
2188,45.51954
2189,45.30139
2190,45.535217
2191,45.41209
2192,45.084126
2193,44.301956
2194,40.708416
2195,41.016754
2196,38.773895
2197,36.985268
2198,35.0522
2199,33.39788
2200,30.490192
2201,37.33429
2202,47.737183
2203,47.497665
2204,47.059895
2205,15.880577
2206,19.295288
2207,10.997873
2208,38.49655
2209,41.303696
2210,44.879612
2211,42.551834
2212,25.042498
2213,20.312357
2214,19.672709
2215,15.247261
2216,7.299221
2217,18.850344
2218,38.154285
2219,46.608784
2220,47.160587
2221,46.372684
2222,45.050972
2223,42.665
2224,13.843357
2225,17.435898
2226,17.200296
2227,17.520338
2228,8.587189
2229,8.687837
2230,20.768343
2231,43.007317
2232,48.883972
2233,49.171265
2234,49.02449
2235,48.101887
2236,43.04988
2237,18.47857
2238,23.143003
2239,28.44642
2240,17.250963
2241,23.750202
2242,36.585735
2243,46.96948
2244,47.50765
2245,46.781937
2246,47.103992
2247,46.629417
2248,43.714024
2249,26.838715
2250,13.461663
2251,21.458902
2252,20.55176
2253,16.361422
2254,15.413013
2255,13.489599
2256,7.1989317
2257,17.208818
2258,30.653759
2259,32.366123
2260,47.09647
2261,47.432972
2262,46.435177
2263,24.21227
2264,18.5948
2265,17.470974
2266,38.074337
2267,47.461845
2268,46.173073
2269,41.77224
2270,41.351086
2271,42.20643
2272,41.468517
2273,41.564568
2274,45.5849
2275,45.007572
2276,39.804928
2277,38.10555
2278,47.754227
2279,47.452934
2280,48.103184
2281,47.348846
2282,24.61538
2283,24.100496
2284,22.340826
2285,21.451488
2286,22.637033
2287,21.5998
2288,14.1299925
2289,41.0894
2290,46.725643
2291,25.360035
2292,15.3674965
2293,18.01566
2294,20.539663
2295,19.884924
2296,19.641003
2297,43.465023
2298,40.14206
2299,47.70147
2300,46.634876
2301,19.689676
2302,16.768826
2303,15.165126
2304,16.300037
2305,10.370771
2306,7.7209635
2307,37.674576
2308,41.324978
2309,48.68611
2310,47.61358
2311,48.17425
2312,47.449444
2313,44.80565
2314,23.724676
2315,47.855843
2316,47.817814
2317,46.18152
2318,22.273788
2319,14.889739
2320,19.6613
2321,19.009047
2322,15.639409
2323,9.864831
2324,18.852842
2325,36.46065
2326,47.631943
2327,47.99975
2328,47.729034
2329,47.005577
2330,45.80372
2331,39.154236
2332,26.44485
2333,23.500051
2334,17.60997
2335,18.237099
2336,18.227148
2337,40.99454
2338,35.915527
2339,38.045708
2340,47.04669
2341,41.52959
2342,39.725845
2343,40.13648
2344,40.438835
2345,43.665684
2346,47.59455
2347,47.808464
2348,15.487
2349,25.951477
2350,22.255207
2351,19.55667
2352,24.361643
2353,41.60153
2354,47.66055
2355,48.074654
2356,47.139736
2357,44.03026
2358,14.805478
2359,21.488373
2360,17.456808
2361,16.76054
2362,17.123188
2363,11.4396925
2364,10.172864
2365,36.87149
2366,46.977272
2367,47.469685
2368,46.830406
2369,43.207592
2370,21.801556
2371,16.31453
2372,36.05344
2373,43.635685
2374,47.14608
2375,46.48228
2376,11.934787
2377,19.267971
2378,17.44562
2379,15.431824
2380,7.1870255
2381,35.90987
2382,39.394928
2383,47.95331
2384,47.13504
2385,44.313877
2386,12.110585
2387,19.680033
2388,18.789284
2389,35.348454
2390,47.521675
2391,48.48828
2392,48.7947
2393,26.683035
2394,24.947567
2395,20.970182
2396,22.842794
2397,19.506212
2398,47.918793
2399,47.391346
2400,47.54682
2401,28.154337
2402,19.278688
2403,19.208015
2404,27.40912
2405,35.51533
2406,41.244278
2407,46.676064
2408,39.1117
2409,48.665333
2410,47.70236
2411,27.318066
2412,25.06939
2413,31.438456
2414,27.190186
2415,29.556217
2416,18.480654
2417,41.49532
2418,47.955357
2419,46.89488
2420,22.822908
2421,20.698273
2422,47.40418
2423,45.77771
2424,12.025578
2425,14.254685
2426,16.391907
2427,16.182587
2428,14.308483
2429,14.680487
2430,7.616147
2431,6.0639644
2432,39.36259
2433,48.21587
2434,47.339153
2435,24.42971
2436,15.891871
2437,22.273523
2438,22.471212
2439,16.83117
2440,15.886301
2441,40.881714
2442,47.531567
2443,47.12638
2444,46.09109
2445,43.974136
2446,14.083898
2447,19.718622
2448,20.101671
2449,14.837678
2450,13.455387
2451,16.284864
2452,50.30106
2453,42.16687
2454,27.527622
2455,27.526407
2456,16.85322
2457,33.762287
2458,29.75589
2459,47.095997
2460,45.769573
2461,38.44814
2462,40.16561
2463,39.982395
2464,36.106148
2465,34.380028
2466,41.477272
2467,39.905308
2468,42.480038
2469,48.36163
2470,48.96171
2471,48.330803
2472,47.99155
2473,27.179825
2474,16.951368
2475,20.416952
2476,26.105453
2477,23.090248
2478,22.525635
2479,15.610756
2480,13.972455
2481,44.442566
2482,42.886196
2483,49.551914
2484,49.158936
2485,49.154026
2486,48.918556
2487,17.985931
2488,21.662512
2489,28.946209
2490,25.415817
2491,24.688513
2492,25.294306
2493,18.633472
2494,48.11536
2495,42.806335
2496,48.39276
2497,47.480606
2498,48.10364
2499,46.56662
2500,44.451214
2501,22.797623
2502,18.27054
2503,18.76876
2504,10.841062
2505,21.769459
2506,42.62665
2507,49.2225
2508,48.964035
2509,48.28669
2510,45.62719
2511,14.234218
2512,23.38747
2513,19.441479
2514,19.231955
2515,19.787851
2516,16.657888
2517,35.952656
2518,33.621525
2519,16.04412
2520,21.870218
2521,17.765224
2522,17.648664
2523,11.590945
2524,10.267857
2525,20.6475
2526,34.880512
2527,42.769146
2528,48.753193
2529,49.15513
2530,49.276516
2531,23.310448
2532,24.156988
2533,21.023308
2534,21.850382
2535,35.76134
2536,40.687263
2537,42.562084
2538,43.396694
2539,41.866913
2540,38.008472
2541,40.0842
2542,40.49108
2543,43.35044
2544,47.549618
2545,48.240513
2546,48.89153
2547,47.757824
2548,33.497826
2549,32.206184
2550,29.536854
2551,27.510122
2552,22.331108
2553,29.268242
2554,46.003105
2555,45.794163
2556,47.717014
2557,48.426758
2558,47.674675
2559,48.188747
2560,45.66957
2561,27.340963
2562,17.453623
2563,20.154175
2564,25.488785
2565,19.928179
2566,17.120602
2567,39.767147
2568,47.46466
2569,44.74879
2570,15.922246
2571,22.608858
2572,19.162365
2573,15.687454
2574,11.779383
2575,47.835056
2576,24.373951
2577,11.971552
2578,11.549805
2579,43.590252
2580,41.664467
2581,47.135902
2582,46.376
2583,47.10499
2584,46.66628
2585,44.706055
2586,17.252039
2587,24.561909
2588,19.99323
2589,20.765593
2590,18.443491
2591,38.309566
2592,29.592043
2593,43.266697
2594,45.25116
2595,44.507202
2596,23.69276
2597,24.670147
2598,23.767017
2599,20.405283
2600,19.663023
2601,18.015951
2602,17.92932
2603,39.06997
2604,47.82839
2605,47.895454
2606,47.165585
2607,42.504684
2608,39.04868
2609,41.27186
2610,40.564552
2611,40.499374
2612,39.115837
2613,42.888344
2614,37.332157
2615,44.838894
2616,48.734936
2617,46.137196
2618,28.006205
2619,17.29534
2620,20.074434
2621,26.828594
2622,23.654507
2623,22.673191
2624,23.128874
2625,20.891987
2626,41.091114
2627,48.71361
2628,48.81656
2629,47.90491
2630,26.548626
2631,24.667915
2632,20.074078
2633,20.873077
2634,19.23238
2635,39.385857
2636,46.293655
2637,40.94205
2638,45.180916
2639,47.376564
2640,47.938725
2641,46.865967
2642,23.389149
2643,15.122257
2644,17.177572
2645,14.360432
2646,15.29952
2647,12.966079
2648,7.6529307
2649,43.039917
2650,48.240192
2651,48.203682
2652,48.623573
2653,48.0731
2654,25.039207
2655,17.119617
2656,18.271544
2657,16.156116
2658,21.758612
2659,44.343338
2660,36.34362
2661,47.64277
2662,48.350426
2663,47.549644
2664,47.012604
2665,25.228376
2666,13.941338
2667,21.266611
2668,17.142645
2669,17.768024
2670,19.774271
2671,43.572243
2672,35.86078
2673,20.736135
2674,20.793364
2675,19.95576
2676,33.14443
2677,35.607986
2678,37.192513
2679,46.24436
2680,46.365765
2681,45.718513
2682,43.101337
2683,41.166008
2684,42.800632
2685,40.982758
2686,47.806995
2687,47.2472
2688,47.049072
2689,45.159496
2690,26.601141
2691,17.229652
2692,22.429302
2693,14.106388
2694,38.832035
2695,44.119976
2696,41.672413
2697,46.787712
2698,46.830032
2699,45.999584
2700,11.655894
2701,14.093617
2702,13.820808
2703,14.271701
2704,34.354115
2705,38.15626
2706,55.161835
2707,52.3386
2708,29.7238
2709,34.37605
2710,30.339003
2711,31.759575
2712,29.26972
2713,27.553448
2714,22.290064
2715,47.511517
2716,46.95309
2717,46.66682
2718,24.603985
2719,17.179363
2720,23.900116
2721,17.127153
2722,18.398247
2723,16.361292
2724,11.344655
2725,20.256092
2726,37.78426
2727,48.384556
2728,48.48192
2729,45.10678
2730,22.421886
2731,17.344467
2732,11.936583
2733,20.572664
2734,37.00262
2735,47.772636
2736,48.621605
2737,48.11119
2738,48.655247
2739,47.758915
2740,40.61149
2741,27.004076
2742,21.531614
2743,20.578411
2744,20.348234
2745,18.81894
2746,18.147709
2747,37.471596
2748,48.567074
2749,48.19723
2750,47.522713
2751,43.437355
2752,42.063217
2753,39.850777
2754,42.49745
2755,38.828743
2756,35.632587
2757,47.63285
2758,47.03957
2759,47.168434
2760,23.300041
2761,18.62266
2762,17.645847
2763,12.52281
2764,22.275763
2765,38.467632
2766,43.14038
2767,47.34883
2768,47.80377
2769,47.000206
2770,44.50542
2771,12.992791
2772,21.426619
2773,21.35427
2774,16.750315
2775,19.858791
2776,36.87906
2777,43.08531
2778,40.946938
2779,46.85398
2780,46.564037
2781,47.155197
2782,46.54492
2783,43.955273
2784,23.461464
2785,11.657397
2786,20.019043
2787,16.405718
2788,13.429355
2789,6.936576
2790,18.126152
2791,34.620247
2792,41.742496
2793,35.73398
2794,39.893127
2795,49.11085
2796,47.273445
2797,16.093618
2798,21.967999
2799,23.116943
2800,18.923275
2801,17.885105
2802,18.555178
2803,16.296223
2804,20.819853
2805,34.445526
2806,48.277935
2807,48.83463
2808,47.991245
2809,25.21813
2810,15.908987
2811,21.976974
2812,16.74396
2813,15.884308
2814,19.653118
2815,40.82591
2816,37.004936
2817,47.444153
2818,24.249401
2819,22.94934
2820,20.755484
2821,18.877846
2822,33.23284
2823,39.808178
2824,35.557102
2825,43.869484
2826,46.40447
2827,46.78228
2828,46.619247
2829,40.36485
2830,36.43023
2831,37.874107
2832,36.18173
2833,36.76108
2834,36.66783
2835,33.916008
2836,34.367676
2837,47.12814
2838,46.874443
2839,14.008877
2840,22.959982
2841,23.257444
2842,20.070738
2843,18.244043
2844,19.05659
2845,12.822317
2846,39.39888
2847,43.348724
2848,48.846375
2849,47.974182
2850,49.061905
2851,48.55893
2852,48.297626
2853,45.47969
2854,16.96829
2855,17.23903
2856,44.19832
2857,38.040997
2858,40.894978
2859,48.992832
2860,24.89388
2861,14.167655
2862,15.892931
2863,21.950869
2864,16.696949
2865,9.083231
2866,20.886408
2867,35.61309
2868,42.611893
2869,36.297867
2870,23.151306
2871,20.799374
2872,21.912382
2873,19.533978
2874,14.1297245
2875,34.50669
2876,46.793526
2877,48.025173
2878,47.163277
2879,47.629337
2880,26.165121
2881,18.03552
2882,20.989716
2883,22.237103
2884,19.794853
2885,18.424534
2886,13.118133
2887,42.37371
2888,38.25608
2889,46.736534
2890,46.54332
2891,45.584885
2892,40.87395
2893,23.716644
2894,24.43386
2895,21.13976
2896,20.631748
2897,20.540924
2898,33.04358
2899,42.064358
2900,37.296776
2901,47.060974
2902,46.822666
2903,40.449703
2904,40.945187
2905,41.48305
2906,43.434113
2907,40.991898
2908,43.15242
2909,39.3788
2910,37.680676
2911,47.802814
2912,47.493046
2913,27.311525
2914,17.806925
2915,28.054596
2916,24.81056
2917,25.39674
2918,40.569786
2919,44.395767
2920,47.35076
2921,48.073086
2922,47.295486
2923,22.155613
2924,19.457798
2925,20.893574
2926,17.537785
2927,12.302822
2928,10.39998
2929,38.228554
2930,48.68201
2931,47.927135
2932,13.760039
2933,16.122395
2934,19.107199
2935,19.965527
2936,17.127918
2937,9.471136
2938,44.885963
2939,39.567307
2940,47.98987
2941,47.485073
2942,46.865097
2943,16.0031
2944,22.484652
2945,22.96399
2946,11.548208
2947,20.923279
2948,44.172302
2949,36.63548
2950,41.750286
2951,47.91373
2952,45.26143
2953,25.240631
2954,15.696928
2955,20.231598
2956,18.12569
2957,16.05606
2958,16.751595
2959,19.59265
2960,43.40497
2961,37.952515
2962,48.175713
2963,49.048058
2964,40.322803
2965,26.789768
2966,23.973764
2967,26.05879
2968,26.1247
2969,23.026876
2970,21.547853
2971,31.607347
2972,45.817062
2973,48.30112
2974,47.868824
2975,43.53546
2976,39.9119
2977,36.969807
2978,45.71607
2979,24.67431
2980,20.835361
2981,18.157564
2982,19.517368
2983,13.737269
2984,11.772676
2985,43.94465
2986,48.295727
2987,47.950016
2988,47.955647
2989,45.40078
2990,14.346317
2991,16.867329
2992,23.283348
2993,22.828703
2994,19.452297
2995,12.903673
2996,21.386482
2997,44.971523
2998,43.91767
2999,48.536636
3000,47.746746
3001,47.072746
3002,23.334328
3003,19.205318
3004,16.30534
3005,9.235149
3006,37.569527
3007,41.31991
3008,47.100555
3009,45.31366
3010,19.363365
3011,19.360514
3012,20.345434
3013,37.479046
3014,44.84737
3015,36.082443
3016,48.053627
3017,23.854181
3018,21.328348
3019,17.558443
3020,16.432644
3021,10.446864
3022,19.93979
3023,33.373684
3024,45.499126
3025,37.66526
3026,17.582651
3027,16.053965
3028,18.368147
3029,18.525503
3030,18.423748
3031,35.54104
3032,45.243843
3033,47.419125
3034,47.398964
3035,47.572876
3036,43.531406
3037,39.918125
3038,39.82083
3039,39.831245
3040,40.060265
3041,39.197308
3042,35.08296
3043,43.55492
3044,42.145134
3045,43.59415
3046,47.710426
3047,48.062046
3048,45.437782
3049,15.298626
3050,22.532225
3051,19.332474
3052,20.07389
3053,17.748774
3054,17.100504
3055,13.037909
3056,46.610966
3057,47.75151
3058,48.149033
3059,47.392067
3060,48.040726
3061,16.857317
3062,23.443333
3063,19.072351
3064,16.8745
3065,17.924309
3066,16.509626
3067,11.191997
3068,45.896782
3069,39.88977
3070,48.40996
3071,48.098907
3072,47.63146
3073,47.075974
3074,24.786093
3075,22.96576
3076,22.931147
3077,18.312712
3078,18.253292
3079,17.36281
3080,8.967779
3081,36.097435
3082,43.30832
3083,41.93464
3084,48.28953
3085,47.601433
3086,47.777607
3087,24.750559
3088,15.792146
3089,21.39228
3090,21.442507
3091,14.704731
3092,15.894604
3093,13.797209
3094,38.037094
3095,34.79485
3096,49.31372
3097,47.699337
3098,25.482916
3099,20.519875
3100,21.092283
3101,17.296165
3102,18.148048
3103,17.396559
3104,10.41089
3105,38.246536
3106,37.758266
3107,47.781334
3108,48.22195
3109,47.13209
3110,22.155518
3111,19.649124
3112,18.917667
3113,19.095268
3114,33.456696
3115,36.546505
3116,47.122665
3117,46.897224
3118,43.861065
3119,40.74306
3120,39.963615
3121,40.900352
3122,40.539223
3123,39.98773
3124,39.62951
3125,35.02684
3126,37.6749
3127,35.734234
3128,43.42381
3129,47.44995
3130,47.685543
3131,46.896336
3132,46.423492
3133,23.947227
3134,13.976898
3135,17.308065
3136,22.992762
3137,22.71201
3138,16.115612
3139,10.741842
3140,48.098873
3141,23.024002
3142,17.387108
3143,13.698306
3144,10.760638
3145,9.85429
3146,46.90273
3147,47.367306
3148,45.800327
3149,42.86042
3150,12.338151
3151,9.847509
3152,34.551422
3153,43.90459
3154,48.328552
3155,47.381886
3156,13.94763
3157,20.908869
3158,17.374916
3159,17.09183
3160,15.003802
3161,48.43687
3162,45.570618
3163,25.389359
3164,15.1118355
3165,19.941696
3166,16.804255
3167,17.646255
3168,15.898224
3169,8.878345
3170,21.22674
3171,36.024437
3172,47.10463
3173,47.841152
3174,47.786148
3175,25.35275
3176,22.447973
3177,21.352121
3178,21.498716
3179,20.653917
3180,20.801025
3181,19.75442
3182,18.58672
3183,39.663227
3184,33.663734
3185,35.69643
3186,44.82138
3187,47.249786
3188,47.436005
3189,47.149864
3190,46.351837
3191,41.644882
3192,36.58888
3193,40.62636
3194,40.289635
3195,39.337925
3196,45.308334
3197,46.710346
3198,47.136074
3199,46.647667
3200,47.447384
3201,44.189312
3202,26.233595
3203,16.454971
3204,20.521332
3205,15.293765
3206,12.512043
3207,36.16432
3208,42.761417
3209,36.72395
3210,47.144817
3211,46.019882
3212,46.85051
3213,46.160187
3214,43.634926
3215,13.925415
3216,20.79081
3217,15.154884
3218,36.72796
3219,36.73034
3220,41.11563
3221,48.23
3222,47.33086
3223,47.898823
3224,24.532852
3225,24.414064
3226,20.268785
3227,12.422877
3228,36.97361
3229,39.220673
3230,43.393734
3231,47.841694
3232,47.032124
3233,47.6462
3234,46.732567
3235,21.4894
3236,16.957098
3237,15.949337
3238,16.337292
3239,8.6350155
3240,19.432602
3241,43.727413
3242,48.174294
3243,47.947594
3244,24.704157
3245,14.195914
3246,16.11427
3247,21.729944
3248,21.03438
3249,16.088745
3250,13.641331
3251,14.4198065
3252,18.090939
3253,38.13182
3254,32.505924
3255,35.656406
3256,48.54462
3257,48.46154
3258,25.44035
3259,26.059958
3260,18.14605
3261,18.36091
3262,41.926666
3263,39.8382
3264,35.656513
3265,45.450306
3266,46.92663
3267,40.745777
3268,41.89944
3269,42.82903
3270,41.225067
3271,37.732956
3272,41.912945
3273,46.172153
3274,45.335453
3275,14.897026
3276,21.085968
3277,16.143223
3278,10.857607
3279,22.292492
3280,39.106426
3281,47.824142
3282,48.243145
3283,47.141342
3284,26.057978
3285,22.245886
3286,17.410545
3287,17.802275
3288,15.653444
3289,16.519146
3290,11.776305
3291,8.975342
3292,33.157234
3293,43.053516
3294,37.712635
3295,41.244514
3296,47.38139
3297,47.959602
3298,44.659042
3299,22.417135
3300,17.841114
3301,13.86069
3302,49.597176
3303,48.864056
3304,49.35245
3305,48.77336
3306,26.160398
3307,16.40304
3308,19.797201
3309,18.604702
3310,16.528654
3311,10.969354
3312,21.200052
3313,34.516037
3314,48.18103
3315,48.743237
3316,47.474865
3317,45.087166
3318,26.29986
3319,15.095004
3320,17.633495
3321,22.961767
3322,21.510382
3323,16.525768
3324,15.836212
3325,11.856535
3326,7.0672383
3327,18.032696
3328,35.579132
3329,39.52351
3330,47.48629
3331,47.126656
3332,23.24672
3333,24.47365
3334,46.063465
3335,47.42519
3336,47.34282
3337,46.689358
3338,43.08227
3339,40.61228
3340,40.197773
3341,37.50726
3342,35.98289
3343,41.63452
3344,27.878815
3345,38.762012
3346,45.99254
3347,46.832848
3348,45.91028
3349,44.132095
3350,24.737679
3351,13.872378
3352,17.00347
3353,14.011763
3354,10.659353
3355,21.596472
3356,37.455246
3357,44.825302
3358,47.366444
3359,48.189415
3360,25.241484
3361,21.737204
3362,21.940212
3363,15.255695
3364,10.900187
3365,22.768454
3366,38.16577
3367,47.63155
3368,45.01207
3369,25.301603
3370,16.575186
3371,36.861675
3372,41.16615
3373,48.12164
3374,48.600243
3375,47.918194
3376,47.264847
3377,25.069006
3378,13.016986
3379,14.888324
3380,19.561369
3381,16.020645
3382,16.473646
3383,15.618813
3384,7.893545
3385,18.048086
3386,33.692482
3387,46.715786
3388,26.98415
3389,22.93697
3390,9.806975
3391,18.8832
3392,28.593544
3393,47.57124
3394,48.51507
3395,48.24957
3396,46.907627
3397,22.485987
3398,22.974453
3399,17.610956
3400,16.287905
3401,18.760336
3402,17.96945
3403,18.064587
3404,30.725468
3405,44.750835
3406,47.11893
3407,46.70109
3408,45.764835
3409,45.0183
3410,42.797665
3411,39.828125
3412,39.843487
3413,39.778236
3414,33.039837
3415,47.437397
3416,45.68433
3417,24.953533
3418,31.68608
3419,22.299902
3420,20.587784
3421,16.09416
3422,17.219501
3423,39.98049
3424,48.79014
3425,49.259235
3426,48.75673
3427,46.282677
3428,27.430326
3429,29.774176
3430,34.483067
3431,26.083517
3432,25.37457
3433,19.940105
3434,18.75351
3435,28.962627
3436,43.81312
3437,49.61033
3438,50.229843
3439,48.936756
3440,48.475563
3441,29.310627
3442,24.417614
3443,23.3778
3444,17.473682
3445,17.11611
3446,28.7805
3447,39.15718
3448,48.55794
3449,47.115047
3450,47.674828
3451,47.29454
3452,45.175903
3453,37.759083
3454,25.710531
3455,20.712318
3456,21.526054
3457,19.27826
3458,13.429029
3459,46.312977
3460,49.091377
3461,48.39823
3462,47.98585
3463,47.643406
3464,21.902636
3465,22.307045
3466,20.855097
3467,21.25681
3468,13.853983
3469,37.05203
3470,48.110394
3471,45.63536
3472,31.184202
3473,24.57049
3474,24.048594
3475,25.390965
3476,34.769802
3477,42.97586
3478,36.486843
3479,45.645706
3480,47.487732
3481,47.78727
3482,47.253246
3483,47.204254
3484,47.37667
3485,45.87777
3486,44.08072
3487,44.989998
3488,42.945736
3489,38.932655
3490,34.578384
3491,45.36983
3492,42.39777
3493,47.53692
3494,46.09403
3495,44.931503
3496,29.281069
3497,21.212006
3498,17.897646
3499,13.092282
3500,25.744732
3501,47.212643
3502,40.15404
3503,44.061237
